slug,nameJapanese,nameEnglish,nameReading,members,location,agency,profile,youtubeLink,spotifyId,websiteLink,xLink,instagramLink,tiktokLink,calendarLink,importFlag,notes
ray,RAY,RAY,rei,"Yuua Uchiyama,Shizuku Kotoyama,Mao Tsukiumi,Mikoto Tsumugi,Yuki Harune",TOKYO,SOVA,"Alternative idols in pursuit of the ultimate north.

Blending shoegaze, alternative rock, IDM, and techno with fearless freedom,
RAY radiates a singular presence in the live idol scene—
where ethereal soundscapes meet raw, physical performance,
dancing until they collapse in pure devotion.

Overseas activity. In 2024, RAY’s “ASIA TOUR 2024” reached Seoul (July 12–14) and Shenzhen, China (July 28), marking their first multi-city push outside Japan. 

In 2025, they returned to Taipei for a two-man at Breeze MEGA Studio with airattic on May 11. 

This momentum coincides with their 4th album White (Oct 1, 2025), led by “Bittersweet”—written/produced by Mark Gardener of RIDE—with the single released on Sept 3, 2025 ahead of the album.",https://www.youtube.com/@_RAY_world,11XXERdBUPHGsCBbpyaMwz,https://r-a-y.world/,https://x.com/_RAY_world,,,https://calendar.google.com/calendar/u/0/embed?src=a6vbjvl0vsl44bm4hbo3hj9kr8@group.calendar.google.com&ctz=Asia/Tokyo&pli=1,,
situasion,SITUASION,SITUASION,sichuashion,"Ayu,Karin Otsuki,Ami Hashiba,Hina Aoi,Kanon Kazama",TOKYO,ALLYOUNEEDS,"Formed in Tokyo in 2020, SITUASION is a five-member alt-idol unit blending dark-edged J-pop with rock/electronic textures—emotional melodies, trance-like builds, and cathartic drops power their intense, story-driven shows.

Abroad, they played Anime Festival Kassel (Oct 2024) and the Samurai Museum Berlin, then appeared at JAPAN EXPO THAILAND 2025 in Bangkok. In Aug 2025, they placed 2nd at the EMERGENZA Japan Final.",https://www.youtube.com/channel/UCuiVnW0z5Cvgcl84lf4MllQ,3DZHdWJBEltyQSd8krWwze,https://situasion.com/,https://x.com/SITUASION_INFO,,,https://calendar.google.com/calendar/u/0/embed?src=situasion.cal@gmail.com&ctz=Asia/Tokyo,,
ringwanderung,Ringwanderung,Ringwanderung,ringuwanderungu,"Karin Henmi,Rinko Sato,Akina Masuda,Nene Terao,Momone Shinoda",TOKYO,VERSE,"Overview
Formed in Tokyo in 2019, Ringwanderung is a five-member alt-idol group whose name references the mountaineering term for “walking in circles” in fog—signaling a resolve to keep climbing toward the summit. They currently release on Lonesome Record, with albums Synchronism (2021), synchrotron (2022), and aratayo (2024). 

Music
Ringwanderung fuse bright J-pop melodies with piano-led motifs, airy synths, and guitar-driven swells, adding EDM-leaning builds and cathartic drops. The piano lines act as a signature thread—from dreamy mid-tempo numbers to live bangers—tying their cinematic, emotionally surging arrangements together.

Overseas activity (recent)
In July 2024, Ringwanderung performed at TAIPEI CITY IDOL EXPO at Zepp New Taipei—confirmed by the group’s post and event footage. In October 2025, they returned to Taiwan for the three-day IDOL KINGDOM TAIPEI in Taipei; on-site videos capture them performing “Last Summer Daydream” on Oct 10.",https://www.youtube.com/@ringwanderung_official,7pfNY6zsT1CYpRB8yW2MNL,https://ringwanderung-official.com/,https://x.com/RWR__OFFICIAL,,,https://ringwanderung-official.com/schedule/,,
airattic,airattic,airattic,earatikku,"Nene Kagura,Hinari Koizumi,Madoka Momose,Honoka Sakuragi,Ami Mukai",TOKYO,SOVA,"Overview.
airattic is a five-member Japanese idol group formed in February 2022 under SOVA LLC. The name combines “air” and “attic,” reflecting their urban, everyday-life themes—“moratorium / city / quiet daily scenes / 20s.” 

Musical style.
Centered on guitar-driven rock and electronic textures, airattic balances hushed, reflective moods with energetic, live-ready arrangements—often described by promoters alongside shoegaze/alt-rock lineages. 


Recent overseas activity.
The group made its overseas debut in Shanghai in Nov 2024 (including a band-set one-man and related events). In May 2025 they appeared in Taipei for a two-man with RAY at Breeze MEGA Studio (May 11), with auxiliary fan events that weekend.",https://www.youtube.com/@airattictokyo,0ivOJQm0lul3EPmhJ7MjnQ,https://airattic.tokyo/,https://x.com/airattic,,,,,
neochi,ねおち,neochi,,,,,"Formed in 2022 with the concept of ""an idol who stays by your side when you can't sleep, and who you can enjoy even with your eyes closed."" Produced by Yu Muroi and sound-produced by Daijiro Nakagawa. The current four members are a-min, Ren, Miyachi, and Sayaka. Their music is characterized by a dreamy and comfortable sound.",,2RrU19yjoydtpdCkiviYV9,https://neochi-idol.com/,https://x.com/neochi_idol,,,,,
xoxoextreme,XOXO EXTREME,XOXO EXTREME,,,,,"Known as the ""Progressive Idol Unit,"" they perform songs mainly in the progressive rock genre. Commonly known as ""Kiss Eki."" Active since 2016, they have gained attention for their musicality, including performing epic songs over 11 minutes long. The five members are Moe Hiiro, Mao Kohinata, Sena Momose, Rin Kojima, and Hiyori Yokoyama.",,67ODjXaRoj28wDc2wWgguS,,https://x.com/xoxo_extreme,,,,,
neojaponism,NEO JAPONISM,NEO JAPONISM,,,,,"A female idol group whose concept is ""to fight,"" expressing an attitude of confronting difficulties without running away. Commonly known as ""Neojapo."" They are characterized by energetic performances based on J-pop, rock, and punk. The seven members are Ai Asakura, Miruka Seto, Hinano Takizawa, Sayaka Tatsumi, Miyu Fukuda, Nao Izumi, and Chiyori Owada.",,5HumUo2OdKgqtpk2vz1A10,https://neojaponism.com/,https://x.com/NEOJAPONISMinfo,,,,,
kyurusihte,きゅるりんってしてみて,kyururintteshitemite,kyururintteshitemite,"Uta Shimamura,Yane Tamaki,Yuna Chiba,Amu Nigemizu",TOKYO,DEARSTAGE,"Overview.
Kyururin te shitemite is a four-member Tokyo idol group that debuted in January 2021. The lineup—Uta Shimamura, Yane Tamaki, Yuna Chiba, and Amu Nigemizu—pursues a concept they call “cute realism,” and operates under DEARSTAGE. 

Musical style.
Their sound centers on bright, hyper-catchy J-pop with denpa-pop and electronic pop flavors, built for sing-along calls and tightly synced choreography. Recent releases and videos (“Special♡Spell,” “Maison de 520,” “Karte No.2222”) highlight the group’s sugar-rush hooks and vivid staging. 

Overseas activity (recent).
As of Oct 2025, the group’s official schedule and news list domestic shows only (including Japan tour and headline events); no officially announced overseas dates are posted.",https://www.youtube.com/channel/UC38ULbpGgiA7t6i-lbLu9VQ,1tIFdPigPQapjr9pOEDP7d,https://www.kyurushite.com/profile/?utm_source=chatgpt.com,https://x.com/KYURUSHITE,https://www.instagram.com/KYURUSHITE/,https://www.tiktok.com/@kyurushite,https://www.kyurushite.com/schedule/,,
passcode,PassCode,PassCode,pasuko-do,"Nao Minami,Kaede Takashima,Hinako Ogami,Emily Arima",OSAKA,WE-B STUDIOS,"Overview.
PassCode is a four-member electronicore/metal idol group from Osaka, formed in 2013 and now signed to MoooD Records. The current lineup—Nao Minami, Kaede Takashima, Hinako Ogami, and Emily Arima—fronts a live band and has released the 2025 full album INSIGNIA. 

Musical style.
Their sound fuses metalcore riffs, breakdowns, and harsh/clean vocal trade-offs with EDM drops and Auto-Tune—bridging J-pop hooks and pit-ready heaviness. Recent singles like “DESTINEX” (lead track of INSIGNIA) continue this hybrid approach. 

Recent overseas activity.
In late 2024, PassCode ran an ASIA TOUR including Beijing, Guangzhou, Shanghai, Taipei (CORNER MAX), and Seoul (West Bridge Live Hall, 2 days), then wrapped with large Zepp dates in Japan that December. In 2025, activity centers on Japan—album promotion and the “DESTINY to the NEXT TOUR 2025”—with no new overseas dates officially announced as of Oct 2025.",https://www.youtube.com/@PASSCODE0000/featured,6AIX7SZPkjZ2u7gZaw1uQo,https://overseas.passcode-official.com/,https://x.com/passcodeo,https://www.instagram.com/passcodeo/,https://www.tiktok.com/@passcode_o?is_from_webapp=1&sender_device=pc,,,
candytune,CANDY TUNE,CANDY TUNE,,,,,"A seven-member female idol group that debuted in 2023 from Asobisystem's idol project ""KAWAII LAB."" The group's name expresses the unique members and pop melodies. The seven members are Bibian Murakawa, Mizuki Kirihara, Rino Fukuyama, Nanako Ogawa, Natsu Minami, Shizuka Miyano, and Kotomi Tachibana.",,4Yq4M6kdQTjkPBOp7aPJrA,https://asobisystem.com/,https://x.com/CANDY_TUNE_,,,,,
